ID,Promotion,purchase,V1,V2,V3,V4,V5,V6,V7
102837,No,0,3,32.6417225,0.99936129,2,2,2,2
102839,No,0,3,35.0522203,0.99936129,1,3,2,2
102841,No,0,0,36.846468,1.08593908,1,2,2,2
102842,No,0,1,33.9966643,-0.0395722,1,3,2,2
102846,No,0,2,25.6616622,-0.2127277,2,3,2,2
102847,Yes,0,2,32.8847662,1.08593908,2,2,2,2
102851,No,0,0,31.1061244,-1.2516612,1,2,2,2
102852,Yes,0,2,36.7730819,1.51882802,2,3,2,1
102854,No,0,1,25.7078738,-0.0395722,2,3,1,2
102856,Yes,0,1,23.1747074,0.13358341,1,2,4,2
102857,No,0,0,34.0984588,0.39331678,2,3,4,2
102860,No,0,2,31.6816746,-0.9919278,2,3,1,1
102862,No,0,1,27.8939627,0.65305014,2,2,1,1
102864,No,0,1,29.0072816,-0.3858833,1,3,3,2
102866,Yes,0,3,22.7635912,-0.9919278,2,3,3,1
102867,Yes,0,1,32.5889566,0.82620572,1,1,3,2
102879,No,0,2,22.7590992,-0.4724611,2,3,2,2
102881,Yes,0,3,31.1385056,-1.5113946,1,2,3,2
102882,Yes,1,2,27.4179858,-0.7321945,2,3,1,1
102885,No,0,3,30.8735504,-1.2516612,2,3,3,2
102886,No,0,1,26.4957953,-1.5979723,2,1,3,2
102887,No,0,2,23.7690741,-0.0395722,2,2,4,2
102890,No,0,2,37.3281459,-1.5979723,2,3,2,2
102894,Yes,0,1,31.2264592,-1.6845501,2,3,1,2
102898,No,0,2,29.1503825,-1.338239,1,1,4,1
102899,Yes,0,2,23.6013239,-0.4724611,1,3,2,2
102902,Yes,0,2,33.4677344,0.39331678,2,4,2,2
102905,Yes,0,2,35.9609196,-0.8187723,2,1,3,2
102907,Yes,0,0,27.804268,-0.8187723,1,3,2,2
102911,No,0,0,33.2577461,-1.1650834,2,3,4,2
102912,No,0,1,18.5182013,-0.12615,2,2,4,2
102917,Yes,0,1,42.4939273,-0.5590389,1,3,3,2
102919,No,0,2,40.7148068,0.91278351,1,1,3,2
102927,Yes,0,1,23.3258186,0.39331678,2,2,1,2
102948,No,0,2,22.7664875,-1.338239,1,3,3,2
102957,No,0,2,29.1895619,-0.7321945,2,3,3,2
102958,No,0,0,39.4459069,-1.5113946,2,2,2,2
102959,Yes,0,2,33.0076768,1.60540581,1,2,3,2
102967,Yes,0,1,35.3123611,1.60540581,2,3,3,2
102969,Yes,0,1,31.213186,-0.90535,2,3,2,2
102971,No,0,2,30.8664657,-0.4724611,2,3,3,1
102972,Yes,0,1,36.1192479,1.6919836,2,1,3,2
102973,No,0,3,31.4724657,-0.2993055,2,3,2,1
102979,Yes,0,1,25.4850148,0.13358341,2,3,1,2
102983,No,0,3,30.8866755,-0.3858833,1,3,2,2
102984,No,0,2,28.4551578,0.04700562,2,4,2,2
102985,Yes,0,2,31.4662239,-1.2516612,2,1,1,2
102994,Yes,0,0,36.6742612,-1.5979723,1,2,2,2
102996,No,0,0,31.4147221,-0.8187723,1,3,1,1
102997,Yes,0,2,31.2529934,-0.3858833,1,3,4,2
103000,Yes,0,0,19.1702387,0.91278351,2,3,3,2
103003,Yes,0,1,21.7169183,-0.2993055,1,1,2,2
103005,Yes,0,0,33.0529206,-0.2127277,2,2,4,1
103007,Yes,0,1,36.5156671,0.30673899,2,3,2,2
103008,Yes,0,3,26.9091575,-0.5590389,1,1,1,2
103010,No,0,2,29.9529618,-0.2127277,2,1,3,1
103013,Yes,0,1,27.9627775,1.34567245,2,4,1,1
103014,No,0,1,28.07524,1.34567245,1,1,4,2
103019,No,0,2,27.2778985,-0.5590389,1,3,1,2
103024,Yes,0,2,25.8347041,1.34567245,2,3,2,2
103025,No,0,1,31.3273826,1.08593908,2,2,2,2
103026,No,0,1,17.1356991,0.73962793,2,2,3,1
103029,Yes,0,2,25.3043382,1.08593908,2,3,1,2
103031,No,0,0,36.6108646,-0.2127277,2,2,4,2
103033,Yes,0,0,25.5636796,1.17251687,1,2,1,2
103036,Yes,0,1,23.0471448,1.17251687,2,3,3,2
103037,No,0,2,28.6024957,0.56647235,2,3,4,2
103042,No,0,1,33.132166,-1.0785056,2,2,1,2
103045,Yes,0,2,34.4953899,0.30673899,1,3,4,2
103046,Yes,0,2,31.1221143,0.73962793,2,2,4,1
103049,Yes,0,3,34.988818,1.6919836,2,1,4,2
103050,No,0,2,22.45744,1.51882802,2,3,2,2
103051,No,0,2,26.0162043,1.17251687,2,3,2,1
103054,Yes,0,2,35.8000589,-1.6845501,2,1,4,2
103055,No,0,1,25.8522018,-0.12615,1,1,3,2
103056,No,0,0,32.5704703,-0.6456167,2,3,2,1
103057,No,0,2,27.8013655,1.43225023,2,3,1,2
103068,Yes,0,2,31.7132381,-0.5590389,1,2,1,1
103071,No,0,1,26.2283214,-1.6845501,2,2,4,2
103073,Yes,0,3,27.2449095,-1.6845501,1,1,2,1
103076,Yes,0,2,37.8398869,1.51882802,1,2,3,1
103078,No,0,3,31.8567636,0.30673899,1,3,4,1
103079,Yes,0,2,24.7934322,-0.2127277,2,1,2,2
103080,Yes,0,1,28.0374038,1.51882802,2,3,2,1
103081,No,0,2,25.6725112,0.04700562,2,2,4,2
103083,No,0,3,34.2351992,-0.6456167,2,3,4,2
103084,No,0,0,30.882049,1.6919836,2,2,2,2
103085,No,0,2,28.9814971,0.04700562,2,3,3,1
103086,No,0,0,27.2718061,-0.6456167,1,3,3,2
103089,No,0,0,36.3935697,-0.0395722,2,2,1,2
103091,Yes,0,2,42.4789356,0.56647235,1,3,2,2
103094,No,0,2,27.5189838,0.65305014,2,3,2,2
103097,Yes,0,3,30.4011542,0.13358341,2,3,4,2
103101,Yes,0,2,32.9122273,0.04700562,2,2,3,1
103103,No,0,3,30.281096,-1.4248168,2,1,2,2
103104,No,0,2,23.7515156,-1.338239,2,2,1,1
103107,No,0,0,32.9680709,1.43225023,2,3,2,2
103114,Yes,0,1,32.7260386,1.25909466,2,3,1,2
103122,Yes,0,2,31.1678127,1.43225023,2,2,4,2
103125,Yes,0,2,30.4682456,0.65305014,1,3,2,2
103127,Yes,0,2,38.5133089,1.34567245,2,3,3,2
103132,No,0,2,27.1362019,-1.0785056,1,3,2,2
103134,Yes,0,1,25.1141265,0.56647235,2,2,2,1
103136,Yes,0,2,28.9558806,1.08593908,1,2,1,2
103138,No,0,1,27.9399548,1.51882802,2,4,4,2
103140,No,0,2,25.8834774,1.43225023,2,1,4,2
103142,No,0,1,24.715589,-1.2516612,2,3,3,2
103144,No,0,1,30.7973294,0.99936129,2,3,2,2
103145,No,0,1,27.0369406,-0.2993055,2,3,4,1
103146,No,0,3,36.5977621,-0.3858833,1,4,1,2
103149,No,0,2,39.4468315,1.60540581,1,3,3,2
103152,No,0,2,39.4843332,0.99936129,1,2,4,1
103156,Yes,0,2,34.7368632,-0.7321945,2,2,3,1
103158,Yes,0,3,29.3333971,-0.3858833,2,2,4,2
103160,Yes,0,2,27.5476293,-1.5113946,2,2,2,2
103166,No,0,2,27.7868875,-0.2993055,2,4,4,2
103168,Yes,0,2,29.114813,0.47989457,1,2,3,2
103169,No,0,3,26.5021145,-0.8187723,2,3,3,2
103171,No,0,2,24.4524302,-1.5979723,2,3,2,2
103175,No,0,1,26.0076547,-0.12615,2,2,1,1
103176,No,0,2,28.3532089,-0.7321945,1,3,1,2
103179,No,0,1,25.3028709,-0.2127277,2,3,3,1
103180,No,0,0,33.497665,-1.1650834,1,1,3,2
103181,Yes,0,1,30.2821259,-0.9919278,2,2,2,1
103183,Yes,0,1,24.3179641,1.08593908,2,2,3,2
103185,No,0,1,29.4874288,0.65305014,1,2,1,2
103187,No,0,3,23.2149798,1.34567245,2,3,3,2
103190,No,0,2,31.5215231,1.25909466,2,2,4,1
103196,No,0,1,29.4684033,0.65305014,2,3,2,2
103197,Yes,0,2,21.4307811,1.43225023,2,1,1,2
103198,Yes,0,2,38.5038735,0.82620572,2,3,4,1
103199,Yes,0,1,35.2164481,-1.2516612,2,3,2,2
103203,No,0,3,31.2917783,0.99936129,1,3,3,2
103205,Yes,0,3,31.6029301,-1.338239,1,1,3,2
103209,Yes,0,1,22.5609514,1.60540581,2,3,2,2
103213,Yes,0,0,21.0963961,0.39331678,2,3,4,1
103215,Yes,0,1,25.9842825,1.60540581,2,3,2,2
103220,No,0,2,37.7006576,1.43225023,2,3,3,2
103223,No,0,1,22.6336104,1.34567245,2,4,4,2
103224,Yes,0,1,30.6845357,-0.2993055,1,1,1,2
103225,Yes,0,2,29.9393295,1.43225023,1,2,4,2
103227,Yes,0,2,31.4144867,-1.0785056,1,2,3,2
103230,Yes,0,2,39.7030676,0.13358341,1,4,4,2
103231,No,0,2,24.0732922,1.17251687,2,3,4,1
103233,No,0,2,31.4023117,-0.2993055,2,3,1,1
103236,No,0,3,23.5521547,1.25909466,1,2,2,2
103237,No,0,1,26.2702311,-1.1650834,2,1,3,2
103238,No,0,1,27.9238011,-1.5979723,2,3,4,1
103241,Yes,0,2,38.0761799,-0.2127277,2,3,4,2
103242,Yes,0,1,27.8557382,0.30673899,2,4,1,2
103245,No,0,1,28.9973617,0.47989457,2,2,1,2
103247,No,0,2,37.9436373,-1.6845501,2,2,3,1
103249,No,0,2,31.1023983,1.51882802,1,3,2,1
103253,Yes,0,1,32.6796631,-1.338239,1,1,2,2
103254,Yes,0,1,28.8071051,0.47989457,2,2,2,2
103256,Yes,0,2,27.6158807,-0.2993055,2,3,1,2
103265,No,0,2,31.2552413,0.47989457,1,3,3,2
103266,Yes,0,1,30.1646362,-0.12615,2,2,2,2
103269,No,0,1,32.7307055,1.08593908,1,1,3,2
103270,Yes,0,2,39.19088,-0.9919278,1,3,4,2
103273,No,0,1,21.1725174,-0.7321945,2,2,2,2
103274,No,0,1,39.0472103,-0.4724611,2,1,1,1
103275,No,0,0,23.9251477,0.99936129,2,3,3,2
103281,No,0,2,28.8825678,0.91278351,1,3,1,2
103284,No,0,2,37.3743158,0.73962793,1,3,4,2
103286,Yes,0,2,32.4737771,0.47989457,2,4,4,2
103287,Yes,0,1,30.0380293,1.25909466,1,2,4,2
103290,Yes,0,2,27.863429,0.2201612,2,1,2,1
103294,Yes,0,0,31.8638344,0.65305014,1,2,1,2
103295,Yes,0,1,21.740034,-1.5113946,2,2,2,2
103297,Yes,0,2,19.51455,1.60540581,2,2,1,2
103298,Yes,0,2,22.7453532,-0.9919278,1,2,1,1
103299,Yes,0,1,26.3228213,0.2201612,2,2,2,2
103300,No,0,1,33.131671,-1.5113946,2,3,2,2
103301,No,0,1,33.4069878,1.43225023,1,2,4,2
103304,No,0,2,25.5795502,0.04700562,2,2,4,2
103312,Yes,0,2,42.2225543,-1.5113946,2,1,2,2
103315,Yes,0,1,26.9841605,-1.5113946,1,3,4,1
103318,Yes,0,1,23.6792479,0.47989457,1,2,4,1
103320,Yes,0,1,23.5379189,1.43225023,1,3,2,2
103322,No,0,1,27.9625663,1.08593908,1,3,2,2
103324,No,0,1,30.648747,-0.6456167,2,2,4,1
103325,Yes,1,2,31.2271073,0.39331678,2,3,1,2
103328,Yes,0,1,32.4539844,-0.2993055,1,2,4,2
103332,Yes,0,2,31.4552977,-0.2993055,2,2,1,1
103334,Yes,0,2,29.5937937,1.51882802,2,3,2,2
103335,Yes,0,3,26.2696827,0.30673899,2,2,1,2
103338,No,0,2,26.244229,0.13358341,1,2,2,2
103339,Yes,0,1,33.9489666,-0.9919278,2,2,1,2
103346,No,0,2,20.5495195,-0.6456167,2,3,4,2
103347,Yes,0,1,26.2267306,-1.0785056,2,3,3,2
103350,Yes,0,2,29.4746252,0.73962793,2,2,1,1
103352,Yes,0,2,29.6812874,0.56647235,2,2,3,2
103360,No,0,1,32.0830495,0.13358341,1,3,3,2
103362,No,0,1,38.2550162,-0.8187723,2,3,2,1
103364,Yes,0,1,32.7498981,-0.7321945,1,3,3,2
103373,No,0,2,20.7891752,-0.4724611,1,1,1,2
103375,Yes,0,1,31.9397812,-1.2516612,2,2,4,2
103376,Yes,0,1,29.5377773,0.91278351,2,2,3,2
103379,Yes,0,3,23.6074544,0.99936129,2,2,1,1
103383,Yes,0,3,30.6295454,-1.0785056,1,4,4,1
103388,No,0,1,34.3353792,0.91278351,2,2,3,2
103389,No,0,0,30.9998128,-1.4248168,2,3,3,1
103390,No,0,2,23.0280967,-0.2127277,2,2,1,2
103393,Yes,0,2,32.2689844,1.51882802,1,2,4,2
103401,Yes,0,0,22.6953134,1.25909466,2,1,4,2
103404,Yes,0,0,30.0789631,-0.6456167,2,3,2,2
103409,No,0,2,25.6512427,-0.5590389,2,1,4,2
103412,No,0,3,20.0223674,-0.12615,1,3,3,2
103413,No,0,1,34.709196,-0.3858833,2,2,4,2
103416,Yes,0,3,29.7405064,-1.2516612,2,3,2,1
103420,Yes,0,2,32.8890112,-1.1650834,1,2,4,2
103426,Yes,0,1,28.9776698,-1.6845501,2,2,4,2
103427,Yes,0,3,28.2160455,1.08593908,2,2,1,2
103431,Yes,0,1,28.7093512,0.65305014,2,3,2,1
103433,No,0,0,33.2873094,1.25909466,2,1,2,1
103434,No,0,1,22.2981294,0.82620572,2,3,4,1
103439,Yes,1,1,22.4877611,-0.5590389,2,3,3,1
103445,No,0,0,34.1566057,-0.9919278,1,2,2,1
103456,No,0,1,23.4798965,1.43225023,2,2,4,2
103457,Yes,0,1,33.4908233,-0.5590389,2,1,2,2
103461,Yes,0,2,29.3387686,0.56647235,1,1,4,1
103466,Yes,0,1,29.5508049,-0.8187723,1,2,1,2
103468,No,0,2,21.120669,-1.338239,2,4,1,1
103472,No,0,1,28.5974778,-1.1650834,1,2,4,2
103478,Yes,0,1,34.3075982,-0.12615,1,1,4,2
103485,Yes,0,2,36.2205121,-0.0395722,2,3,3,2
103489,No,0,2,26.1886053,0.04700562,2,3,4,1
103492,No,0,2,31.0312462,-0.7321945,2,2,4,2
103502,No,0,1,29.6016272,0.04700562,1,2,1,2
103503,No,0,1,28.3894933,-1.1650834,2,3,2,2
103504,Yes,0,3,28.4388138,0.04700562,2,3,1,1
103507,Yes,0,0,22.8800012,0.56647235,1,3,4,2
103508,No,0,3,22.9500324,0.99936129,1,3,1,2
103510,Yes,0,1,30.9303372,-0.6456167,2,3,1,2
103511,No,0,1,28.3586206,0.73962793,1,4,3,2
103516,No,0,0,17.7329752,-0.4724611,2,1,1,2
103517,Yes,0,1,25.6839626,1.17251687,1,3,1,2
103520,No,0,1,29.8973958,-0.90535,2,3,3,2
103521,Yes,0,0,33.6668652,1.43225023,1,3,4,1
103522,No,0,1,34.878609,-0.9919278,2,3,2,2
103525,No,0,2,23.2693959,0.2201612,2,3,1,1
103529,No,0,1,28.06782,-1.0785056,1,3,1,2
103535,Yes,0,2,42.4907899,-0.9919278,2,1,3,2
103536,Yes,0,0,35.2582714,-0.4724611,1,4,3,1
103539,Yes,0,1,29.989642,1.51882802,1,2,3,2
103546,Yes,0,0,40.1892716,-0.90535,2,1,3,2
103548,No,0,1,24.1486872,1.6919836,2,3,2,2
103550,Yes,0,1,33.794041,0.47989457,2,2,4,2
103552,No,0,0,32.4795716,0.04700562,1,2,4,2
103554,No,0,1,31.3712734,-0.3858833,1,2,3,2
103555,No,0,2,40.0152719,1.17251687,2,3,3,2
103556,No,0,0,28.6552365,0.39331678,2,3,2,2
103558,No,0,2,29.7904531,0.91278351,2,2,4,2
103559,Yes,1,2,25.4958289,0.2201612,2,3,4,1
103560,Yes,0,2,26.9102679,-1.1650834,2,1,1,2
103562,No,0,1,35.5389147,1.6919836,1,3,3,1
103565,No,0,1,29.8313753,-0.0395722,2,3,3,2
103569,No,0,2,33.1652074,-0.8187723,1,2,1,2
103570,Yes,0,1,18.6537,0.65305014,1,3,2,2
103579,Yes,0,2,19.2125153,1.25909466,2,2,4,2
103580,Yes,0,3,29.1049572,-0.7321945,1,2,2,2
103581,No,0,2,21.6339928,1.08593908,2,2,1,2
103584,No,0,2,36.3006744,-0.8187723,2,3,1,2
103588,No,0,1,40.8170729,-1.338239,1,2,1,2
103590,Yes,0,0,31.8191371,-0.9919278,2,3,2,2
103593,Yes,0,1,43.892008,0.56647235,2,2,4,1
103594,Yes,0,0,24.3533219,1.25909466,2,1,2,2
103597,Yes,0,2,29.6077834,0.04700562,1,2,2,2
103598,No,0,3,30.954159,-1.2516612,2,3,3,1
103599,No,0,0,39.3551429,-0.5590389,1,1,4,2
103600,No,0,0,22.4615271,-1.5113946,2,2,1,1
103602,No,0,3,27.8686009,-1.4248168,2,3,2,1
103606,No,0,0,26.4762826,1.60540581,2,3,4,1
103615,Yes,0,2,29.4500608,-1.6845501,2,1,4,1
103619,No,0,2,22.6158102,1.17251687,2,1,4,1
103621,Yes,0,1,35.1550472,1.08593908,2,2,4,1
103625,Yes,0,1,27.7917406,-1.5979723,2,2,3,2
103627,No,0,1,27.6395082,0.30673899,2,2,3,2
103631,Yes,0,2,29.3113021,-0.4724611,2,3,2,1
103633,No,0,2,33.4098384,-0.2993055,2,3,2,2
103638,No,0,0,29.135778,-0.2127277,2,3,4,2
103646,No,0,0,35.5795884,-1.0785056,2,1,1,2
103647,Yes,0,1,27.2227731,0.99936129,2,2,2,2
103649,Yes,0,1,26.0296225,-1.5979723,2,2,1,2
103651,Yes,0,2,29.9730156,-1.338239,1,3,1,2
103652,Yes,0,1,23.4923357,0.39331678,1,3,4,1
103654,Yes,0,2,17.7396061,-1.1650834,1,2,3,2
103662,No,0,2,25.3460733,-0.0395722,2,3,4,2
103665,No,0,1,22.2998895,-0.12615,2,3,4,2
103670,Yes,0,2,24.8839422,-0.8187723,2,3,4,2
103675,Yes,0,1,32.5331604,-0.3858833,1,3,4,2
103677,No,0,1,35.3034105,1.43225023,2,3,4,1
103678,Yes,0,2,31.7282278,0.65305014,1,2,2,2
103682,Yes,0,1,23.216813,-0.3858833,2,1,2,2
103684,No,0,2,25.8109021,-0.0395722,1,3,3,2
103686,No,0,0,34.0816161,-1.5113946,1,2,2,2
103688,Yes,0,2,30.2857042,-1.338239,2,2,2,2
103689,Yes,0,1,34.940492,1.25909466,1,3,3,1
103690,No,0,1,23.1193919,-0.2993055,2,3,2,2
103694,Yes,0,3,26.4618157,1.43225023,2,3,2,2
103695,Yes,0,1,34.1432435,1.43225023,1,2,1,1
103697,No,0,3,27.090025,-1.2516612,1,1,4,2
103698,Yes,0,1,38.8789807,1.43225023,2,1,1,2
103704,Yes,0,2,23.6787821,-0.3858833,2,1,4,2
103705,Yes,0,1,28.0533067,1.60540581,2,4,4,2
103707,Yes,0,2,32.0130887,-1.5979723,1,3,4,2
103710,Yes,0,0,35.0974063,0.73962793,1,3,1,2
103711,Yes,0,1,29.2376378,0.56647235,2,2,1,2
103716,No,0,3,27.5619904,1.6919836,2,2,3,2
103720,Yes,0,2,26.5860529,1.43225023,2,3,2,2
103721,No,0,2,32.9225747,-1.1650834,2,2,3,2
103723,Yes,0,1,21.7906892,-0.12615,2,3,2,2
103725,Yes,0,2,33.6929022,-0.7321945,1,2,1,2
103727,No,0,2,30.5346872,0.2201612,2,1,2,2
103729,No,0,2,28.0827093,0.13358341,2,1,1,2
103733,No,0,2,26.5418876,-1.5113946,2,3,3,2
103736,Yes,0,1,30.8912125,-1.5113946,2,1,4,1
103739,No,0,3,22.7812626,1.6919836,1,1,2,2
103750,No,0,2,38.1312053,0.99936129,1,2,4,2
103752,Yes,0,0,36.5425779,0.99936129,2,3,4,2
103753,No,0,1,33.2933262,1.34567245,1,3,2,2
103756,No,0,2,32.7468377,-1.6845501,2,3,2,2
103758,Yes,0,1,34.6181705,1.17251687,1,3,1,2
103761,No,0,1,39.7334088,-1.4248168,2,3,1,2
103765,No,0,2,29.8658494,1.34567245,2,2,4,2
103772,No,0,1,26.7102493,-1.0785056,2,2,4,2
103776,No,0,1,27.8689928,-0.0395722,1,4,2,1
103779,Yes,0,2,33.8694194,0.82620572,2,3,2,2
103780,Yes,0,2,21.5102318,-0.4724611,1,3,4,1
103790,No,0,1,24.312008,0.56647235,2,2,3,2
103792,Yes,0,1,25.3759574,-1.2516612,2,3,3,1
103793,Yes,0,3,33.5291993,-1.6845501,2,3,1,2
103795,No,0,1,41.7781784,0.82620572,2,2,4,1
103804,Yes,0,2,26.2227128,-0.4724611,2,3,4,2
103808,No,0,1,42.0634547,-0.4724611,2,3,1,2
103814,Yes,0,2,32.5183606,-0.6456167,2,2,2,2
103815,Yes,0,0,29.7011433,0.47989457,2,2,3,2
103818,No,0,2,30.0650391,1.6919836,2,3,4,2
103819,Yes,0,1,24.4104053,-0.2127277,1,1,1,2
103820,Yes,0,2,24.6756954,-1.4248168,1,2,2,2
103824,Yes,0,2,29.7535944,-0.2993055,1,3,1,2
103830,No,0,3,39.0738563,0.2201612,1,2,3,2
103832,Yes,1,2,32.3980488,-0.6456167,2,3,4,2
103833,Yes,0,1,35.069822,0.47989457,2,3,1,1
103834,No,0,1,34.7215076,0.56647235,2,2,3,1
103836,Yes,0,1,26.3854197,1.17251687,2,2,4,2
103840,Yes,0,1,32.8501704,-1.1650834,2,3,1,2
103845,Yes,0,1,36.1902404,-0.8187723,1,1,4,1
103849,Yes,0,2,23.2456186,-1.5113946,2,3,2,2
103852,Yes,0,3,37.1087591,-1.338239,2,3,3,2
103854,No,0,1,39.0928919,-1.338239,1,3,3,1
103864,Yes,0,2,38.0128615,0.73962793,2,2,1,2
103865,Yes,0,1,34.1300408,1.17251687,2,1,3,2
103867,Yes,0,2,31.2238394,-1.338239,2,3,1,2
103868,Yes,0,1,26.8632821,0.39331678,2,2,1,1
103873,No,0,3,21.4452703,0.99936129,1,3,2,2
103875,No,0,1,30.2382611,0.65305014,2,3,2,1
103878,No,0,1,18.5867818,-0.5590389,1,2,3,2
103880,Yes,0,1,38.3220699,-1.0785056,2,4,2,1
103881,Yes,0,2,29.4153479,-0.6456167,2,2,4,1
103882,No,0,1,28.3392694,1.17251687,2,1,4,2
103884,Yes,0,1,27.7855995,1.6919836,2,3,1,2
103885,No,0,3,27.0639675,0.73962793,2,3,1,2
103888,Yes,0,1,36.986521,0.99936129,1,3,1,2
103890,Yes,0,1,23.790891,0.82620572,2,1,2,2
103892,Yes,0,1,37.7725612,-0.2993055,2,3,3,1
103893,No,0,2,30.9986333,0.04700562,2,2,1,2
103895,Yes,1,2,38.8518801,-0.12615,2,3,1,2
103899,Yes,0,0,28.2066037,-0.90535,2,2,1,2
103901,No,0,1,31.4272935,0.04700562,2,3,2,2
103902,Yes,0,0,35.1120913,-0.9919278,1,1,1,1
103904,Yes,0,2,27.749081,1.08593908,2,3,1,2
103906,Yes,0,2,25.546669,0.47989457,2,3,4,2
103915,Yes,0,1,28.079187,-0.5590389,2,4,4,2
103919,Yes,0,2,35.2539834,1.17251687,2,2,4,2
103925,Yes,0,2,28.9292369,1.08593908,1,3,1,1
103930,No,0,1,30.7667679,0.39331678,2,2,3,2
103932,No,0,0,29.7502348,1.17251687,2,2,3,2
103935,No,0,2,26.4084423,0.73962793,1,3,2,2
103937,No,0,2,33.140799,0.04700562,2,3,4,2
103938,No,0,0,20.3367864,-1.5113946,1,2,2,2
103947,Yes,0,3,30.0125077,-1.4248168,2,4,2,1
103949,No,0,0,37.3193668,0.30673899,1,2,1,2
103950,No,0,0,33.8090207,0.47989457,1,4,3,2
103957,No,0,1,27.8882376,0.39331678,1,3,1,2
103960,Yes,0,1,31.8288922,-0.90535,2,2,1,2
103961,No,0,1,29.7749414,0.56647235,2,2,3,2
103962,No,0,1,27.1175451,-0.6456167,1,4,4,1
103963,Yes,0,1,23.6287488,-1.5979723,2,2,3,2
103973,No,0,1,25.9260221,0.2201612,2,2,1,2
103978,No,0,2,35.4039059,0.99936129,2,2,3,2
103984,Yes,0,2,34.3855496,0.47989457,2,3,3,2
103985,Yes,0,1,33.6075916,1.25909466,2,2,4,1
103986,Yes,0,2,37.0757529,1.25909466,2,2,3,2
103987,Yes,0,1,26.4922856,0.04700562,1,3,3,1
103991,Yes,0,1,23.4000136,0.56647235,1,1,2,2
103997,Yes,0,0,37.4318136,1.6919836,2,1,3,2
103998,No,0,0,27.6717633,1.08593908,2,2,3,2
104003,No,0,2,27.0263897,-0.6456167,1,3,4,2
104006,No,0,0,25.2408458,-0.3858833,2,3,3,2
104012,Yes,0,3,34.0650483,0.91278351,2,4,1,2
104015,Yes,0,1,29.8691213,0.13358341,2,3,4,2
104018,No,0,3,37.9722815,1.08593908,2,2,4,2
104022,Yes,0,1,30.3814339,0.39331678,2,4,3,1
104023,No,0,1,24.8741358,-0.12615,1,3,2,2
104028,No,0,1,30.340987,1.60540581,2,3,2,1
104031,Yes,0,1,25.3846339,-0.8187723,2,3,2,2
104034,No,0,0,27.4234954,1.34567245,2,2,4,2
104036,Yes,0,2,39.0271332,0.13358341,2,3,1,2
104037,Yes,0,3,33.036946,0.04700562,2,2,4,2
104043,Yes,0,3,31.9294586,-0.9919278,2,2,1,2
104044,Yes,0,2,30.4567243,-1.2516612,1,3,4,1
104045,Yes,0,1,37.7246318,1.08593908,1,1,4,1
104049,No,1,1,32.6460214,-1.4248168,2,3,1,2
104050,No,0,3,18.7082075,1.6919836,2,2,4,1
104058,No,0,1,26.9679124,-0.5590389,1,3,4,2
104060,Yes,0,2,24.375868,-0.90535,2,2,4,2
104061,No,0,2,28.6825291,1.6919836,1,2,4,2
104064,No,0,1,30.878548,-1.1650834,2,1,3,2
104065,Yes,0,2,24.0905566,-0.7321945,2,3,3,1
104071,No,0,1,29.6516649,-0.9919278,2,3,3,1
104074,Yes,0,2,20.8605465,-1.5979723,2,2,4,1
104080,Yes,0,1,28.9405942,0.13358341,2,3,2,2
104081,Yes,0,1,31.7403166,-1.1650834,2,2,1,2
104082,No,0,1,26.0095501,-1.5113946,2,3,2,2
104083,Yes,0,3,28.3886949,0.56647235,2,3,3,2
104088,No,0,1,25.1863225,-0.7321945,1,1,2,1
104089,Yes,0,1,22.2472819,-1.5113946,1,2,4,1
104094,Yes,0,1,30.9866632,-0.12615,1,3,1,2
104098,Yes,0,3,29.6049323,0.04700562,1,1,4,1
104101,Yes,0,1,28.4890216,-1.5979723,2,3,1,1
104102,No,0,2,34.5085303,-1.0785056,1,3,1,2
104104,No,0,1,38.4999518,-1.1650834,2,3,3,2
104107,No,0,1,28.2786775,0.30673899,1,3,1,2
104108,No,0,2,33.8989993,-0.90535,2,3,1,1
104109,Yes,0,1,29.3494202,0.30673899,1,3,1,1
104110,Yes,0,1,29.3589302,0.2201612,2,3,1,2
104114,Yes,0,2,36.9596005,-0.6456167,2,2,2,2
104115,No,0,3,32.7332761,1.08593908,2,2,4,1
104117,No,0,1,23.3168219,1.43225023,2,2,1,2
104118,Yes,0,1,27.4244399,1.6919836,1,3,2,2
104119,Yes,0,1,34.7655274,0.65305014,2,3,1,1
104121,No,0,2,36.5788346,1.43225023,2,3,2,2
104123,Yes,0,2,20.4053787,0.30673899,2,3,4,1
104127,No,0,0,23.1071437,-1.338239,2,3,2,2
104128,No,0,1,34.8706609,-1.338239,2,3,1,1
104131,No,0,2,36.0924653,-0.2993055,1,3,1,1
104139,No,0,2,27.2851108,0.04700562,1,4,1,2
104140,Yes,0,3,36.4239877,0.99936129,2,3,2,1
104141,Yes,0,2,24.6168626,1.51882802,2,2,1,2
104142,Yes,0,2,29.4591094,1.25909466,2,2,1,2
104143,No,0,0,31.912866,0.30673899,2,1,2,2
104144,Yes,0,2,25.3919843,0.73962793,2,2,3,2
104146,No,0,1,35.9465792,-1.1650834,2,2,4,1
104147,No,0,1,32.265013,-1.2516612,2,3,2,2
104148,Yes,0,0,40.4949356,0.47989457,2,3,2,2
104149,Yes,0,2,25.6591819,0.13358341,2,3,2,2
104150,Yes,0,3,29.6370678,-0.90535,2,2,1,1
104156,Yes,0,0,23.9609048,1.17251687,1,2,2,2
