,user_id,movie_id,rating,timestamp,date,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018
227012,17186,758758,7,1363536611,2013-03-17 16:10:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227004,17186,138704,8,1363536636,2013-03-17 16:10:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227020,17186,1045772,10,1363536667,2013-03-17 16:11:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227007,17186,369339,10,1363536722,2013-03-17 16:12:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227014,17186,862467,4,1363536760,2013-03-17 16:12:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227010,17186,443706,8,1363536799,2013-03-17 16:13:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227043,17186,1781769,1,1363536830,2013-03-17 16:13:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227027,17186,1321870,2,1363536875,2013-03-17 16:14:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227047,17186,2076220,8,1363536904,2013-03-17 16:15:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227028,17186,1371111,1,1363536932,2013-03-17 16:15:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227044,17186,1853728,7,1363536980,2013-03-17 16:16:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
331446,24999,469494,9,1363537013,2013-03-17 16:16:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227041,17186,1764234,7,1363537014,2013-03-17 16:16:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
178100,13668,1702439,9,1363537260,2013-03-17 16:21:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
573789,43032,2248944,8,1363537326,2013-03-17 16:22:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58693,4649,1853728,10,1363537535,2013-03-17 16:25:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
573786,43032,424227,7,1363537536,2013-03-17 16:25:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
160961,12180,1486192,3,1363537626,2013-03-17 16:27:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
573788,43032,1232776,7,1363537670,2013-03-17 16:27:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
434918,32558,107387,3,1363538098,2013-03-17 16:34:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
509246,38239,410097,8,1363538262,2013-03-17 16:37:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55175,4321,1758830,7,1363538300,2013-03-17 16:38:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35964,3185,1726669,6,1363538326,2013-03-17 16:38:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
645306,48652,1758830,7,1363538378,2013-03-17 16:39:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
583544,43611,64757,10,1363538450,2013-03-17 16:40:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
573787,43032,1068646,7,1363538611,2013-03-17 16:43:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407716,30734,1195478,9,1363538626,2013-03-17 16:43:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32838,2916,80120,8,1363538692,2013-03-17 16:44:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
186264,14376,1817273,8,1363538702,2013-03-17 16:45:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
223512,16911,1389137,6,1363538807,2013-03-17 16:46:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
374395,28212,903624,9,1363538807,2013-03-17 16:46:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
615405,46297,71877,6,1363538815,2013-03-17 16:46:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
256616,19397,1649419,7,1363538846,2013-03-17 16:47:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47448,3844,1694019,7,1363538872,2013-03-17 16:47:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85013,6520,452608,8,1363538904,2013-03-17 16:48:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61290,4820,1683526,8,1363538909,2013-03-17 16:48:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47249,3844,462684,6,1363538944,2013-03-17 16:49:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
255363,19295,1499658,6,1363538976,2013-03-17 16:49:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
192930,14823,138097,9,1363539040,2013-03-17 16:50:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47283,3844,821442,7,1363539053,2013-03-17 16:50:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
359646,27071,2053463,6,1363539581,2013-03-17 16:59:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
610415,45969,1454029,8,1363539679,2013-03-17 17:01:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
341769,25957,2476436,9,1363539839,2013-03-17 17:03:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
95306,7301,2476436,9,1363539887,2013-03-17 17:04:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
556810,41838,1559547,10,1363540167,2013-03-17 17:09:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
556800,41838,1235522,7,1363540189,2013-03-17 17:09:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
319474,24238,1706593,6,1363540290,2013-03-17 17:11:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312698,23736,1464540,8,1363540441,2013-03-17 17:14:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
583699,43624,2287655,4,1363540565,2013-03-17 17:16:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
319459,24238,1568338,5,1363540588,2013-03-17 17:16:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
525892,39581,2014338,7,1363540646,2013-03-17 17:17:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
432284,32437,2011971,8,1363540691,2013-03-17 17:18:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
704274,53340,2059255,7,1363540767,2013-03-17 17:19:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
558279,41931,790724,5,1363540823,2013-03-17 17:20:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312654,23736,396269,5,1363540834,2013-03-17 17:20:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
223708,16942,882977,5,1363541437,2013-03-17 17:30:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312709,23736,1606378,5,1363541748,2013-03-17 17:35:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312677,23736,971209,7,1363541866,2013-03-17 17:37:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312662,23736,465494,7,1363541884,2013-03-17 17:38:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312253,23713,386117,8,1363541972,2013-03-17 17:39:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
251087,18930,1911644,7,1363541979,2013-03-17 17:39:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312635,23736,114011,6,1363542057,2013-03-17 17:40:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
600590,45152,310793,9,1363542151,2013-03-17 17:42:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
520495,39147,1374992,5,1363542254,2013-03-17 17:44:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312626,23736,46250,7,1363542303,2013-03-17 17:45:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
359970,27101,286106,8,1363542310,2013-03-17 17:45:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312627,23736,47437,8,1363542317,2013-03-17 17:45:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
411266,30926,110912,10,1363542329,2013-03-17 17:45:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312645,23736,174480,5,1363542655,2013-03-17 17:50:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
274476,20671,1195478,7,1363542707,2013-03-17 17:51:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
172932,13309,1045658,8,1363542757,2013-03-17 17:52:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
396074,29860,110265,7,1363542890,2013-03-17 17:54:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8826,777,1702439,9,1363543140,2013-03-17 17:59:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
689139,52395,1605783,9,1363543611,2013-03-17 18:06:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
689130,52395,105130,7,1363543685,2013-03-17 18:08:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
689136,52395,1226774,8,1363543711,2013-03-17 18:08:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
623519,46902,1623205,8,1363543885,2013-03-17 18:11:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
596571,44769,1911644,10,1363544045,2013-03-17 18:14:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
353047,26647,1555093,4,1363544049,2013-03-17 18:14:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
331961,25040,1623205,6,1363544138,2013-03-17 18:15:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
376630,28399,857190,10,1363544258,2013-03-17 18:17:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
549663,41353,1214962,6,1363544328,2013-03-17 18:18:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
547749,41173,1560747,8,1363544378,2013-03-17 18:19:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104629,8137,1855199,7,1363544429,2013-03-17 18:20:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
242744,18372,190590,8,1363544498,2013-03-17 18:21:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32312,2854,258463,7,1363544688,2013-03-17 18:24:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7075,638,1405365,7,1363544807,2013-03-17 18:26:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158414,11931,1411697,9,1363544860,2013-03-17 18:27:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
453305,33991,109040,1,1363545054,2013-03-17 18:30:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
464272,34773,73629,5,1363545106,2013-03-17 18:31:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
464299,34773,160127,3,1363545189,2013-03-17 18:33:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47498,3844,1861982,7,1363545465,2013-03-17 18:37:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81354,6315,2111478,8,1363545517,2013-03-17 18:38:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
253117,19093,481499,6,1363545553,2013-03-17 18:39:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42031,3595,1024648,8,1363545588,2013-03-17 18:39:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70033,5412,1790885,6,1363545638,2013-03-17 18:40:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
374713,28230,1568911,10,1363545653,2013-03-17 18:40:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76557,5902,1588173,8,1363545689,2013-03-17 18:41:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
126039,9721,112281,8,1363545697,2013-03-17 18:41:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
258350,19550,1764234,6,1363545765,2013-03-17 18:42:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
414531,31180,104348,9,1363545826,2013-03-17 18:43:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
618550,46581,1366344,1,1363545877,2013-03-17 18:44:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
665916,50449,1276419,9,1363545928,2013-03-17 18:45:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
163247,12442,1504320,9,1363546108,2013-03-17 18:48:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
529924,39788,48424,6,1363546210,2013-03-17 18:50:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51520,4123,2053463,6,1363546241,2013-03-17 18:50:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
530297,39788,335266,7,1363546273,2013-03-17 18:51:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8461,749,212985,9,1363546382,2013-03-17 18:53:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
251890,19010,1441912,9,1363546457,2013-03-17 18:54:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
668762,50639,1446714,7,1363546567,2013-03-17 18:56:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
375224,28320,488120,10,1363546667,2013-03-17 18:57:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
300104,22664,1778304,7,1363546846,2013-03-17 19:00:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51959,4148,1781769,8,1363546938,2013-03-17 19:02:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
548730,41255,1392170,8,1363547093,2013-03-17 19:04:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
569832,42768,790628,7,1363547121,2013-03-17 19:05:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63527,4970,56869,8,1363547319,2013-03-17 19:08:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
278067,21023,2014338,7,1363547410,2013-03-17 19:10:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
675660,51273,1371111,6,1363547542,2013-03-17 19:12:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
366910,27670,1588173,8,1363547876,2013-03-17 19:17:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
377111,28438,119396,9,1363547892,2013-03-17 19:18:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120349,9359,903624,6,1363548113,2013-03-17 19:21:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
149160,11320,1748227,5,1363548161,2013-03-17 19:22:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
445209,33367,1649419,7,1363548224,2013-03-17 19:23:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
118930,9239,2418558,4,1363548358,2013-03-17 19:25:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
602540,45304,1386703,7,1363548424,2013-03-17 19:27:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
212318,16103,103919,5,1363548796,2013-03-17 19:33:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67259,5234,2608224,8,1363548826,2013-03-17 19:33:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
439678,32896,1623205,6,1363548852,2013-03-17 19:34:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
402621,30410,903624,6,1363548964,2013-03-17 19:36:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24826,2337,1659337,9,1363549062,2013-03-17 19:37:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
444018,33289,68646,10,1363549124,2013-03-17 19:38:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
705046,53399,1228987,10,1363549259,2013-03-17 19:40:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
667942,50597,230011,5,1363549261,2013-03-17 19:41:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
504679,38014,376136,7,1363549350,2013-03-17 19:42:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
705044,53399,948470,10,1363549734,2013-03-17 19:48:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
186260,14376,1613750,9,1363549785,2013-03-17 19:49:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
628786,47342,1613750,8,1363549814,2013-03-17 19:50:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
353050,26647,1748227,7,1363550176,2013-03-17 19:56:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
252675,19052,1634122,2,1363550329,2013-03-17 19:58:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
501717,37612,458339,8,1363550458,2013-03-17 20:00:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
572547,42933,1045658,8,1363550566,2013-03-17 20:02:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
376709,28405,361862,8,1363550597,2013-03-17 20:03:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
234785,17812,1966604,8,1363550695,2013-03-17 20:04:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
233824,17740,1045658,8,1363550741,2013-03-17 20:05:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
300100,22664,1657507,6,1363550953,2013-03-17 20:09:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
667535,50585,1316622,6,1363551214,2013-03-17 20:13:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
441420,33000,2024432,7,1363551478,2013-03-17 20:17:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
413213,31058,2178935,8,1363551566,2013-03-17 20:19:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
709011,53718,1499666,10,1363551582,2013-03-17 20:19:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32314,2854,407887,9,1363551645,2013-03-17 20:20:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
587277,43940,1486192,5,1363551705,2013-03-17 20:21:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32318,2854,1130884,8,1363551708,2013-03-17 20:21:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32315,2854,758774,8,1363551733,2013-03-17 20:22:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32311,2854,217505,8,1363551784,2013-03-17 20:23:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
584992,43718,1790885,9,1363551871,2013-03-17 20:24:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
584991,43718,1758830,6,1363551885,2013-03-17 20:24:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
584998,43718,1907668,9,1363551904,2013-03-17 20:25:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
590506,44215,162661,8,1363551906,2013-03-17 20:25:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
584989,43718,1707386,5,1363551937,2013-03-17 20:25:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
584941,43718,163978,9,1363552008,2013-03-17 20:26:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
650866,49095,837562,6,1363552097,2013-03-17 20:28:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
648081,48834,112573,9,1363552099,2013-03-17 20:28:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
508292,38164,51744,6,1363552159,2013-03-17 20:29:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140170,10607,1045658,8,1363552245,2013-03-17 20:30:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3283,220,1808240,1,1363552370,2013-03-17 20:32:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
557117,41860,975645,7,1363552438,2013-03-17 20:33:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
440470,32960,106732,6,1363552459,2013-03-17 20:34:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
94661,7215,1772341,7,1363552490,2013-03-17 20:34:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1463,112,1277953,8,1363552490,2013-03-17 20:34:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
496391,37098,295701,7,1363552523,2013-03-17 20:35:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
557120,41860,1853728,8,1363552530,2013-03-17 20:35:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36662,3262,298130,7,1363552790,2013-03-17 20:39:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
94924,7253,1045658,8,1363552833,2013-03-17 20:40:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
517813,38895,446755,9,1363552948,2013-03-17 20:42:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61627,4842,360201,6,1363553051,2013-03-17 20:44:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
280819,21259,360717,8,1363553055,2013-03-17 20:44:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9926,860,1675434,7,1363553135,2013-03-17 20:45:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
236803,18018,1412386,7,1363553169,2013-03-17 20:46:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
552718,41593,133240,7,1363553231,2013-03-17 20:47:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
552716,41593,120177,3,1363553298,2013-03-17 20:48:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
678671,51542,1907668,8,1363553478,2013-03-17 20:51:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
624361,46996,1907668,6,1363553553,2013-03-17 20:52:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9887,856,2023587,7,1363553555,2013-03-17 20:52:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
599604,45040,1216475,4,1363553656,2013-03-17 20:54:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4869,432,2053425,9,1363553666,2013-03-17 20:54:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
361367,27248,1659337,8,1363553667,2013-03-17 20:54:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
710328,53838,824747,6,1363553681,2013-03-17 20:54:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
131312,10074,408236,4,1363553686,2013-03-17 20:54:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
694243,52739,1790885,8,1363553783,2013-03-17 20:56:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
322931,24413,1401152,6,1363553818,2013-03-17 20:56:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
322918,24413,977855,8,1363553835,2013-03-17 20:57:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
322944,24413,1684233,7,1363553854,2013-03-17 20:57:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
322947,24413,1790885,9,1363553885,2013-03-17 20:58:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17460,1622,1790885,8,1363553951,2013-03-17 20:59:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
415091,31231,1832382,7,1363554042,2013-03-17 21:00:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
159406,12053,241527,6,1363554078,2013-03-17 21:01:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21622,2040,112792,9,1363554081,2013-03-17 21:01:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
155653,11765,65421,10,1363554104,2013-03-17 21:01:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
576056,43225,2053425,8,1363554161,2013-03-17 21:02:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
671823,50884,1125849,7,1363554273,2013-03-17 21:04:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407766,30743,208092,9,1363554323,2013-03-17 21:05:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407765,30743,120735,9,1363554335,2013-03-17 21:05:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
316430,24000,1532503,8,1363554400,2013-03-17 21:06:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
710391,53838,1614989,7,1363554443,2013-03-17 21:07:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
340538,25779,454876,8,1363554455,2013-03-17 21:07:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
340540,25779,1772341,7,1363554467,2013-03-17 21:07:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
599300,45021,1656186,6,1363554528,2013-03-17 21:08:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
163937,12545,1540128,7,1363554543,2013-03-17 21:09:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
253789,19152,1183923,7,1363554669,2013-03-17 21:11:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
274482,20671,1291584,9,1363554672,2013-03-17 21:11:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
548863,41286,903624,7,1363554680,2013-03-17 21:11:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
548862,41286,837562,5,1363554696,2013-03-17 21:11:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
